trick_frame_log.frame_log.job_init_time {s},trick_frame_log.frame_log.job_trickinit_id {--},trick_frame_log.frame_log.job_userinit_id {--}
58.000052,0,0
58.000052,15.110000,0
58.000053,15.110000,0
58.000053,0,0
58.000053,0,0
58.000053,15.120000,0
58.000054,15.120000,0
58.000054,0,0
58.000055,0,0
58.000055,4.060000,0
58.000056,4.060000,0
58.000056,0,0
58.000057,0,0
58.000057,11.120000,0
58.000060,11.120000,0
58.000060,0,0
58.000060,0,0
58.000060,13.070000,0
59.000038,13.070000,0
59.000038,0,0
59.000043,0,0
59.000043,15.110000,0
59.000043,15.110000,0
59.000043,0,0
59.000044,0,0
59.000044,15.120000,0
59.000044,15.120000,0
59.000044,0,0
59.000045,0,0
59.000045,4.060000,0
59.000046,4.060000,0
59.000046,0,0
59.000047,0,0
59.000047,11.120000,0
59.000049,11.120000,0
59.000049,0,0
59.000050,0,0
59.000050,13.070000,0
60.000016,13.070000,0
60.000016,0,0
60.000021,0,0
60.000021,15.110000,0
60.000022,15.110000,0
60.000022,0,0
60.000024,0,0
60.000024,15.120000,0
60.000025,15.120000,0
60.000025,0,0
60.000026,0,0
60.000026,4.060000,0
60.000028,4.060000,0
60.000028,0,0
60.000029,0,0
60.000029,11.120000,0
60.000032,11.120000,0
60.000032,0,0
60.000033,0,0
60.000033,13.070000,0
61.000026,13.070000,0
61.000026,0,0
61.000030,0,0
61.000030,15.110000,0
61.000031,15.110000,0
61.000031,0,0
61.000031,0,0
61.000031,15.120000,0
61.000032,15.120000,0
61.000032,0,0
61.000033,0,0
61.000033,4.060000,0
61.000034,4.060000,0
61.000034,0,0
61.000035,0,0
61.000035,11.120000,0
61.000037,11.120000,0
61.000037,0,0
61.000037,0,0
61.000037,13.070000,0
62.000037,13.070000,0
62.000037,0,0
62.000042,0,0
62.000042,15.110000,0
62.000042,15.110000,0
62.000042,0,0
62.000043,0,0
62.000043,15.120000,0
62.000044,15.120000,0
62.000044,0,0
62.000045,0,0
62.000045,4.060000,0
62.000046,4.060000,0
62.000046,0,0
62.000046,0,0
62.000046,11.120000,0
62.000048,11.120000,0
62.000048,0,0
62.000049,0,0
62.000049,13.070000,0
63.000028,13.070000,0
63.000028,0,0
63.000033,0,0
63.000033,15.110000,0
63.000034,15.110000,0
63.000034,0,0
63.000034,0,0
63.000034,15.120000,0
63.000035,15.120000,0
63.000035,0,0
63.000036,0,0
63.000036,4.060000,0
63.000037,4.060000,0
63.000037,0,0
63.000038,0,0
63.000038,11.120000,0
63.000040,11.120000,0
63.000040,0,0
63.000041,0,0
63.000041,13.070000,0
64.000056,13.070000,0
64.000056,0,0
64.000087,0,0
64.000087,15.110000,0
64.000088,15.110000,0
64.000088,0,0
64.000091,0,0
64.000091,15.120000,0
64.000094,15.120000,0
64.000094,0,0
64.000099,0,0
64.000099,4.060000,0
64.000103,4.060000,0
64.000103,0,0
64.000104,0,0
64.000104,11.120000,0
64.000115,11.120000,0
64.000115,0,0
64.000117,0,0
64.000117,13.070000,0
65.000016,13.070000,0
65.000016,0,0
65.000030,0,0
65.000030,15.110000,0
65.000032,15.110000,0
65.000032,0,0
65.000034,0,0
65.000034,15.120000,0
65.000035,15.120000,0
65.000035,0,0
65.000038,0,0
65.000038,4.060000,0
65.000040,4.060000,0
65.000040,0,0
65.000041,0,0
65.000041,11.120000,0
65.000048,11.120000,0
65.000048,0,0
65.000049,0,0
65.000049,13.070000,0
66.000032,13.070000,0
66.000032,0,0
66.000045,0,0
66.000045,15.110000,0
66.000045,15.110000,0
66.000045,0,0
66.000046,0,0
66.000046,15.120000,0
66.000048,15.120000,0
66.000048,0,0
66.000049,0,0
66.000049,4.060000,0
66.000051,4.060000,0
66.000051,0,0
66.000051,0,0
66.000051,11.120000,0
66.000054,11.120000,0
66.000054,0,0
66.000054,0,0
66.000054,13.070000,0
67.000055,13.070000,0
67.000055,0,0
67.000072,0,0
67.000072,15.110000,0
67.000074,15.110000,0
67.000074,0,0
67.000076,0,0
67.000076,15.120000,0
67.000077,15.120000,0
67.000077,0,0
67.000080,0,0
67.000080,4.060000,0
67.000083,4.060000,0
67.000083,0,0
67.000084,0,0
67.000084,11.120000,0
67.000095,11.120000,0
67.000095,0,0
67.000098,0,0
67.000098,13.070000,0
68.000039,13.070000,0
68.000039,0,0
68.000049,0,0
68.000049,15.110000,0
68.000050,15.110000,0
68.000050,0,0
68.000052,0,0
68.000052,15.120000,0
68.000053,15.120000,0
68.000053,0,0
68.000055,0,0
68.000055,4.060000,0
68.000057,4.060000,0
68.000057,0,0
68.000058,0,0
68.000058,11.120000,0
68.000062,11.120000,0
68.000062,0,0
68.000074,0,0
68.000074,13.070000,0
69.000028,13.070000,0
69.000028,0,0
69.000032,0,0
69.000032,15.110000,0
69.000033,15.110000,0
69.000033,0,0
69.000034,0,0
69.000034,15.120000,0
69.000034,15.120000,0
69.000034,0,0
69.000035,0,0
69.000035,4.060000,0
69.000036,4.060000,0
69.000036,0,0
69.000036,0,0
69.000036,11.120000,0
69.000039,11.120000,0
69.000039,0,0
69.000039,0,0
69.000039,13.070000,0
70.000043,13.070000,0
70.000043,0,0
70.000052,0,0
70.000052,15.110000,0
70.000053,15.110000,0
70.000053,0,0
70.000054,0,0
70.000054,15.120000,0
70.000055,15.120000,0
70.000055,0,0
70.000056,0,0
70.000056,4.060000,0
70.000059,4.060000,0
70.000059,0,0
70.000059,0,0
70.000059,11.120000,0
70.000065,11.120000,0
70.000065,0,0
70.000065,0,0
70.000065,13.070000,0
71.000036,13.070000,0
71.000036,0,0
71.000041,0,0
71.000041,15.110000,0
71.000042,15.110000,0
71.000042,0,0
71.000043,0,0
71.000043,15.120000,0
71.000043,15.120000,0
71.000043,0,0
71.000045,0,0
71.000045,4.060000,0
71.000046,4.060000,0
71.000046,0,0
71.000047,0,0
71.000047,11.120000,0
71.000050,11.120000,0
71.000050,0,0
71.000051,0,0
71.000051,13.070000,0
72.000052,13.070000,0
72.000052,0,0
72.000082,0,0
72.000082,15.110000,0
72.000086,15.110000,0
72.000086,0,0
72.000089,0,0
72.000089,15.120000,0
72.000091,15.120000,0
72.000091,0,0
72.000097,0,0
72.000097,4.060000,0
72.000102,4.060000,0
72.000102,0,0
72.000105,0,0
72.000105,11.120000,0
72.000121,11.120000,0
72.000121,0,0
72.000125,0,0
72.000125,13.070000,0
73.000030,13.070000,0
73.000030,0,0
73.000035,0,0
73.000035,15.110000,0
73.000036,15.110000,0
73.000036,0,0
73.000037,0,0
73.000037,15.120000,0
73.000038,15.120000,0
73.000038,0,0
73.000039,0,0
73.000039,4.060000,0
73.000040,4.060000,0
73.000040,0,0
73.000041,0,0
73.000041,11.120000,0
73.000043,11.120000,0
73.000043,0,0
73.000044,0,0
73.000044,13.070000,0
74.000029,13.070000,0
74.000029,0,0
74.000038,0,0
74.000038,15.110000,0
74.000038,15.110000,0
74.000038,0,0
74.000039,0,0
74.000039,15.120000,0
74.000040,15.120000,0
74.000040,0,0
74.000041,0,0
74.000041,4.060000,0
74.000042,4.060000,0
74.000042,0,0
74.000043,0,0
74.000043,11.120000,0
74.000047,11.120000,0
74.000047,0,0
74.000049,0,0
74.000049,13.070000,0
75.000020,13.070000,0
75.000020,0,0
75.000025,0,0
75.000025,15.110000,0
75.000025,15.110000,0
75.000025,0,0
75.000026,0,0
75.000026,15.120000,0
75.000026,15.120000,0
75.000026,0,0
75.000027,0,0
75.000027,4.060000,0
75.000028,4.060000,0
75.000028,0,0
75.000029,0,0
75.000029,11.120000,0
75.000032,11.120000,0
75.000032,0,0
75.000033,0,0
75.000033,13.070000,0
76.000020,13.070000,0
76.000020,0,0
76.000027,0,0
76.000027,15.110000,0
76.000028,15.110000,0
76.000028,0,0
76.000029,0,0
76.000029,15.120000,0
76.000029,15.120000,0
76.000029,0,0
76.000031,0,0
76.000031,4.060000,0
76.000032,4.060000,0
76.000032,0,0
76.000033,0,0
76.000033,11.120000,0
76.000036,11.120000,0
76.000036,0,0
76.000037,0,0
76.000037,13.070000,0
77.000038,13.070000,0
77.000038,0,0
77.000043,0,0
77.000043,15.110000,0
77.000044,15.110000,0
77.000044,0,0
77.000044,0,0
77.000044,15.120000,0
77.000045,15.120000,0
77.000045,0,0
77.000046,0,0
77.000046,4.060000,0
77.000047,4.060000,0
77.000047,0,0
77.000048,0,0
77.000048,11.120000,0
77.000050,11.120000,0
77.000050,0,0
77.000051,0,0
77.000051,13.070000,0
78.000028,13.070000,0
78.000028,0,0
78.000036,0,0
78.000036,15.110000,0
78.000037,15.110000,0
78.000037,0,0
78.000038,0,0
78.000038,15.120000,0
78.000038,15.120000,0
78.000038,0,0
78.000039,0,0
78.000039,4.060000,0
78.000041,4.060000,0
78.000041,0,0
78.000042,0,0
78.000042,11.120000,0
78.000045,11.120000,0
78.000045,0,0
78.000046,0,0
78.000046,13.070000,0
79.000040,13.070000,0
79.000040,0,0
79.000045,0,0
79.000045,15.110000,0
79.000046,15.110000,0
79.000046,0,0
79.000047,0,0
79.000047,15.120000,0
79.000047,15.120000,0
79.000047,0,0
79.000048,0,0
79.000048,4.060000,0
79.000049,4.060000,0
79.000049,0,0
79.000049,0,0
79.000049,11.120000,0
79.000052,11.120000,0
79.000052,0,0
79.000053,0,0
79.000053,13.070000,0
80.000050,13.070000,0
80.000050,0,0
80.000055,0,0
80.000055,15.110000,0
80.000056,15.110000,0
80.000056,0,0
80.000057,0,0
80.000057,15.120000,0
80.000057,15.120000,0
80.000057,0,0
80.000058,0,0
80.000058,4.060000,0
80.000060,4.060000,0
80.000060,0,0
80.000061,0,0
80.000061,11.120000,0
80.000063,11.120000,0
80.000063,0,0
80.000064,0,0
80.000064,13.070000,0
81.000014,13.070000,0
81.000014,0,0
81.000026,0,0
81.000026,15.110000,0
81.000029,15.110000,0
81.000029,0,0
81.000031,0,0
81.000031,15.120000,0
81.000032,15.120000,0
81.000032,0,0
81.000035,0,0
81.000035,4.060000,0
81.000037,4.060000,0
81.000037,0,0
81.000038,0,0
81.000038,11.120000,0
81.000045,11.120000,0
81.000045,0,0
81.000046,0,0
81.000046,13.070000,0
82.000041,13.070000,0
82.000041,0,0
82.000047,0,0
82.000047,15.110000,0
82.000048,15.110000,0
82.000048,0,0
82.000049,0,0
82.000049,15.120000,0
82.000050,15.120000,0
82.000050,0,0
82.000051,0,0
82.000051,4.060000,0
82.000052,4.060000,0
82.000052,0,0
82.000053,0,0
82.000053,11.120000,0
82.000056,11.120000,0
82.000056,0,0
82.000057,0,0
82.000057,13.070000,0
83.000043,13.070000,0
83.000043,0,0
83.000054,0,0
83.000054,15.110000,0
83.000055,15.110000,0
83.000055,0,0
83.000057,0,0
83.000057,15.120000,0
83.000058,15.120000,0
83.000058,0,0
83.000060,0,0
83.000060,4.060000,0
83.000061,4.060000,0
83.000061,0,0
83.000062,0,0
83.000062,11.120000,0
83.000066,11.120000,0
83.000066,0,0
83.000067,0,0
83.000067,13.070000,0
84.000027,13.070000,0
84.000027,0,0
84.000031,0,0
84.000031,15.110000,0
84.000031,15.110000,0
84.000031,0,0
84.000033,0,0
84.000033,15.120000,0
84.000033,15.120000,0
84.000033,0,0
84.000034,0,0
84.000034,4.060000,0
84.000035,4.060000,0
84.000035,0,0
84.000035,0,0
84.000035,11.120000,0
84.000038,11.120000,0
84.000038,0,0
84.000038,0,0
84.000038,13.070000,0
85.000024,13.070000,0
85.000024,0,0
85.000028,0,0
85.000028,15.110000,0
85.000029,15.110000,0
85.000029,0,0
85.000030,0,0
85.000030,15.120000,0
85.000030,15.120000,0
85.000030,0,0
85.000031,0,0
85.000031,4.060000,0
85.000032,4.060000,0
85.000032,0,0
85.000032,0,0
85.000032,11.120000,0
85.000034,11.120000,0
85.000034,0,0
85.000035,0,0
85.000035,13.070000,0
86.000053,13.070000,0
86.000053,0,0
86.000058,0,0
86.000058,15.110000,0
86.000059,15.110000,0
86.000059,0,0
86.000059,0,0
86.000059,15.120000,0
86.000060,15.120000,0
86.000060,0,0
86.000061,0,0
86.000061,4.060000,0
86.000062,4.060000,0
86.000062,0,0
86.000062,0,0
86.000062,11.120000,0
86.000064,11.120000,0
86.000064,0,0
86.000065,0,0
86.000065,13.070000,0
87.000010,13.070000,0
87.000010,0,0
87.000015,0,0
87.000015,15.110000,0
87.000015,15.110000,0
87.000015,0,0
87.000016,0,0
87.000016,15.120000,0
87.000017,15.120000,0
87.000017,0,0
87.000017,0,0
87.000017,4.060000,0
87.000018,4.060000,0
87.000018,0,0
87.000019,0,0
87.000019,11.120000,0
87.000021,11.120000,0
87.000021,0,0
87.000022,0,0
87.000022,13.070000,0
88.000032,13.070000,0
88.000032,0,0
88.000037,0,0
88.000037,15.110000,0
88.000037,15.110000,0
88.000037,0,0
88.000038,0,0
88.000038,15.120000,0
88.000039,15.120000,0
88.000039,0,0
88.000040,0,0
88.000040,4.060000,0
88.000041,4.060000,0
88.000041,0,0
88.000042,0,0
88.000042,11.120000,0
88.000044,11.120000,0
88.000044,0,0
88.000045,0,0
88.000045,13.070000,0
89.000026,13.070000,0
89.000026,0,0
89.000030,0,0
89.000030,15.110000,0
89.000030,15.110000,0
89.000030,0,0
89.000031,0,0
89.000031,15.120000,0
89.000031,15.120000,0
89.000031,0,0
89.000032,0,0
89.000032,4.060000,0
89.000033,4.060000,0
89.000033,0,0
89.000034,0,0
89.000034,11.120000,0
89.000036,11.120000,0
89.000036,0,0
89.000036,0,0
89.000036,13.070000,0
90.000027,13.070000,0
90.000027,0,0
90.000032,0,0
90.000032,15.110000,0
90.000032,15.110000,0
90.000032,0,0
90.000033,0,0
90.000033,15.120000,0
90.000033,15.120000,0
90.000033,0,0
90.000034,0,0
90.000034,4.060000,0
90.000036,4.060000,0
90.000036,0,0
90.000036,0,0
90.000036,11.120000,0
90.000038,11.120000,0
90.000038,0,0
90.000039,0,0
90.000039,13.070000,0
91.000029,13.070000,0
91.000029,0,0
91.000034,0,0
91.000034,15.110000,0
91.000035,15.110000,0
91.000035,0,0
91.000036,0,0
91.000036,15.120000,0
91.000037,15.120000,0
91.000037,0,0
91.000038,0,0
91.000038,4.060000,0
91.000039,4.060000,0
91.000039,0,0
91.000040,0,0
91.000040,11.120000,0
91.000042,11.120000,0
91.000042,0,0
91.000043,0,0
91.000043,13.070000,0
92.000022,13.070000,0
92.000022,0,0
92.000031,0,0
92.000031,15.110000,0
92.000032,15.110000,0
92.000032,0,0
92.000033,0,0
92.000033,15.120000,0
92.000034,15.120000,0
92.000034,0,0
92.000035,0,0
92.000035,4.060000,0
92.000037,4.060000,0
92.000037,0,0
92.000038,0,0
92.000038,11.120000,0
92.000042,11.120000,0
92.000042,0,0
92.000042,0,0
92.000042,13.070000,0
93.000011,13.070000,0
93.000011,0,0
93.000018,0,0
93.000018,15.110000,0
93.000019,15.110000,0
93.000019,0,0
93.000020,0,0
93.000020,15.120000,0
93.000021,15.120000,0
93.000021,0,0
93.000022,0,0
93.000022,4.060000,0
93.000023,4.060000,0
93.000023,0,0
93.000024,0,0
93.000024,11.120000,0
93.000027,11.120000,0
93.000027,0,0
93.000028,0,0
93.000028,13.070000,0
94.000028,13.070000,0
94.000028,0,0
94.000035,0,0
94.000035,15.110000,0
94.000035,15.110000,0
94.000035,0,0
94.000036,0,0
94.000036,15.120000,0
94.000037,15.120000,0
94.000037,0,0
94.000047,0,0
94.000047,4.060000,0
94.000048,4.060000,0
94.000048,0,0
94.000049,0,0
94.000049,11.120000,0
94.000052,11.120000,0
94.000052,0,0
94.000052,0,0
94.000052,13.070000,0
95.000031,13.070000,0
95.000031,0,0
95.000037,0,0
95.000037,15.110000,0
95.000037,15.110000,0
95.000037,0,0
95.000038,0,0
95.000038,15.120000,0
95.000039,15.120000,0
95.000039,0,0
95.000040,0,0
95.000040,4.060000,0
95.000041,4.060000,0
95.000041,0,0
95.000041,0,0
95.000041,11.120000,0
95.000044,11.120000,0
95.000044,0,0
95.000045,0,0
95.000045,13.070000,0
96.000025,13.070000,0
96.000025,0,0
96.000030,0,0
96.000030,15.110000,0
96.000031,15.110000,0
96.000031,0,0
96.000031,0,0
96.000031,15.120000,0
96.000032,15.120000,0
96.000032,0,0
96.000033,0,0
96.000033,4.060000,0
96.000034,4.060000,0
96.000034,0,0
96.000034,0,0
96.000034,11.120000,0
96.000037,11.120000,0
96.000037,0,0
96.000038,0,0
96.000038,13.070000,0
97.000025,13.070000,0
97.000025,0,0
97.000030,0,0
97.000030,15.110000,0
97.000030,15.110000,0
97.000030,0,0
97.000031,0,0
97.000031,15.120000,0
97.000031,15.120000,0
97.000031,0,0
97.000032,0,0
97.000032,4.060000,0
97.000033,4.060000,0
97.000033,0,0
97.000034,0,0
97.000034,11.120000,0
97.000036,11.120000,0
97.000036,0,0
97.000036,0,0
97.000036,13.070000,0
98.000022,13.070000,0
98.000022,0,0
98.000028,0,0
98.000028,15.110000,0
98.000029,15.110000,0
98.000029,0,0
98.000029,0,0
98.000029,15.120000,0
98.000030,15.120000,0
98.000030,0,0
98.000031,0,0
98.000031,4.060000,0
98.000032,4.060000,0
98.000032,0,0
98.000033,0,0
98.000033,11.120000,0
98.000036,11.120000,0
98.000036,0,0
98.000037,0,0
98.000037,13.070000,0
99.000029,13.070000,0
99.000029,0,0
99.000034,0,0
99.000034,15.110000,0
99.000034,15.110000,0
99.000034,0,0
99.000035,0,0
99.000035,15.120000,0
99.000036,15.120000,0
99.000036,0,0
99.000037,0,0
99.000037,4.060000,0
99.000038,4.060000,0
99.000038,0,0
99.000039,0,0
99.000039,11.120000,0
99.000040,11.120000,0
99.000040,0,0
99.000041,0,0
99.000041,13.070000,0
100.000028,13.070000,0
100.000028,0,0
100.000033,0,0
100.000033,15.110000,0
100.000033,15.110000,0
100.000033,0,0
100.000034,0,0
100.000034,15.120000,0
100.000035,15.120000,0
100.000035,0,0
100.000036,0,0
100.000036,4.060000,0
100.000037,4.060000,0
100.000037,0,0
100.000037,0,0
100.000037,11.120000,0
100.000040,11.120000,0
100.000040,0,0
100.000040,0,0
100.000040,13.070000,0
101.000030,13.070000,0
101.000030,0,0
101.000035,0,0
101.000035,15.110000,0
101.000036,15.110000,0
101.000036,0,0
101.000036,0,0
101.000036,15.120000,0
101.000037,15.120000,0
101.000037,0,0
101.000038,0,0
101.000038,4.060000,0
101.000039,4.060000,0
101.000039,0,0
101.000039,0,0
101.000039,11.120000,0
101.000041,11.120000,0
101.000041,0,0
101.000042,0,0
101.000042,13.070000,0
102.000039,13.070000,0
102.000039,0,0
102.000044,0,0
102.000044,15.110000,0
102.000044,15.110000,0
102.000044,0,0
102.000045,0,0
102.000045,15.120000,0
102.000045,15.120000,0
102.000045,0,0
102.000046,0,0
102.000046,4.060000,0
102.000047,4.060000,0
102.000047,0,0
102.000048,0,0
102.000048,11.120000,0
102.000049,11.120000,0
102.000049,0,0
102.000050,0,0
102.000050,13.070000,0
103.000035,13.070000,0
103.000035,0,0
103.000039,0,0
103.000039,15.110000,0
103.000040,15.110000,0
103.000040,0,0
103.000041,0,0
103.000041,15.120000,0
103.000041,15.120000,0
103.000041,0,0
103.000042,0,0
103.000042,4.060000,0
103.000043,4.060000,0
103.000043,0,0
103.000044,0,0
103.000044,11.120000,0
103.000046,11.120000,0
103.000046,0,0
103.000046,0,0
103.000046,13.070000,0
104.000027,13.070000,0
104.000027,0,0
104.000031,0,0
104.000031,15.110000,0
104.000032,15.110000,0
104.000032,0,0
104.000032,0,0
104.000032,15.120000,0
104.000033,15.120000,0
104.000033,0,0
104.000034,0,0
104.000034,4.060000,0
104.000035,4.060000,0
104.000035,0,0
104.000035,0,0
104.000035,11.120000,0
104.000037,11.120000,0
104.000037,0,0
104.000038,0,0
104.000038,13.070000,0
105.000024,13.070000,0
105.000024,0,0
105.000028,0,0
105.000028,15.110000,0
105.000029,15.110000,0
105.000029,0,0
105.000029,0,0
105.000029,15.120000,0
105.000030,15.120000,0
105.000030,0,0
105.000031,0,0
105.000031,4.060000,0
105.000032,4.060000,0
105.000032,0,0
105.000033,0,0
105.000033,11.120000,0
105.000034,11.120000,0
105.000034,0,0
105.000035,0,0
105.000035,13.070000,0
106.000039,13.070000,0
106.000039,0,0
106.000043,0,0
106.000043,15.110000,0
106.000044,15.110000,0
106.000044,0,0
106.000044,0,0
106.000044,15.120000,0
106.000045,15.120000,0
106.000045,0,0
10.000097,0,0
10.000097,4.050000,0
10.000098,4.050000,0
10.000098,0,0
10.000099,0,0
10.000099,0,21.090000
10.000102,0,21.090000
10.000102,0,0
10.000103,0,0
10.000103,2.020000,0
10.000104,2.020000,0
10.000104,0,0
10.000105,0,0
10.000105,7.130000,0
10.000106,7.130000,0
10.000106,0,0
10.000107,0,0
10.000107,7.140000,0
10.000114,7.140000,0
10.000114,0,0
10.000115,0,0
10.000115,11.130000,0
10.000117,11.130000,0
10.000117,0,0
10.000118,0,0
10.000118,12.060000,0
10.000120,12.060000,0
10.000120,0,0
10.000121,0,0
10.000121,28.060000,0
10.000360,28.060000,0
10.000360,0,0
10.000362,0,0
10.000362,29.060000,0
10.000651,29.060000,0
10.000651,0,0
10.000653,0,0
10.000653,30.060000,0
10.000884,30.060000,0
10.000884,0,0
10.001561,0,0
10.001561,15.150000,0
10.001562,15.150000,0
10.001562,0,0
10.001563,0,0
10.001563,15.160000,0
10.001564,15.160000,0
10.001564,0,0
10.001565,0,0
10.001565,9.030000,0
10.057985,9.030000,0
10.057985,0,0
10.057990,0,0
10.057990,13.100000,0
10.057990,13.100000,0
10.057990,0,0
10.057991,0,0
10.057991,13.110000,0
10.058092,13.110000,0
10.058092,0,0
