jobID,startTime,stopTime
22.01, 2.600128, 2.600128
23.02, 2.600128, 2.600128
23.03, 2.600128, 2.600129
 1.15, 2.600129, 2.600129
23.04, 2.600129, 2.600129
23.05, 2.600129, 2.600130
23.06, 2.600130, 2.600131
23.04, 2.600131, 2.600131
23.05, 2.600131, 2.600132
23.06, 2.600132, 2.600133
23.04, 2.600133, 2.600133
23.05, 2.600133, 2.600133
23.06, 2.600133, 2.600134
23.04, 2.600135, 2.600135
23.05, 2.600135, 2.600135
23.06, 2.600135, 2.600136
25.03, 2.600129, 2.600137
22.01, 2.600137, 2.600137
23.02, 2.600137, 2.600137
23.03, 2.600137, 2.600138
 1.15, 2.600138, 2.600138
23.04, 2.600138, 2.600138
23.05, 2.600138, 2.600139
23.06, 2.600139, 2.600140
23.04, 2.600140, 2.600140
23.05, 2.600140, 2.600141
23.06, 2.600141, 2.600142
23.04, 2.600142, 2.600142
23.05, 2.600142, 2.600143
23.06, 2.600143, 2.600144
23.04, 2.600144, 2.600144
23.05, 2.600144, 2.600144
23.06, 2.600144, 2.600145
25.03, 2.600138, 2.600146
22.01, 2.600146, 2.600146
23.02, 2.600146, 2.600146
23.03, 2.600146, 2.600147
 1.15, 2.600147, 2.600147
23.04, 2.600147, 2.600147
23.05, 2.600147, 2.600148
23.06, 2.600148, 2.600149
23.04, 2.600149, 2.600149
23.05, 2.600149, 2.600150
23.06, 2.600150, 2.600151
23.04, 2.600151, 2.600151
23.05, 2.600151, 2.600151
23.06, 2.600151, 2.600152
23.04, 2.600152, 2.600152
23.05, 2.600153, 2.600153
23.06, 2.600153, 2.600154
25.03, 2.600147, 2.600154
22.01, 2.600155, 2.600155
23.02, 2.600155, 2.600155
23.03, 2.600155, 2.600155
 1.15, 2.600155, 2.600156
23.04, 2.600156, 2.600156
23.05, 2.600156, 2.600157
23.06, 2.600157, 2.600158
23.04, 2.600158, 2.600158
23.05, 2.600158, 2.600158
23.06, 2.600159, 2.600160
23.04, 2.600160, 2.600160
23.05, 2.600160, 2.600160
23.06, 2.600160, 2.600161
23.04, 2.600161, 2.600162
23.05, 2.600162, 2.600162
23.06, 2.600162, 2.600163
25.03, 2.600156, 2.600163
 4.07, 2.600164, 2.600165
 1.12, 2.600165, 2.600166
 1.13, 2.600167, 2.600167
12.03, 2.600168, 2.600170
27.02, 2.600170, 2.600171
28.02, 2.600171, 2.600171
29.02, 2.600172, 2.600172
37.03, 2.600173, 2.600173
38.03, 2.600174, 2.600174
39.03, 2.600174, 2.600175
27.99, 2.600175, 2.600177
15.06, 2.600177, 2.600178
15.08, 2.600178, 2.600179
13.09, 2.600179, 2.700021
15.07, 2.700026, 2.700026
37.02, 2.700027, 2.700028
28.99, 2.700029, 2.700032
38.02, 2.700033, 2.700034
29.99, 2.700035, 2.700036
39.02, 2.700037, 2.700037
10.03, 2.700038, 2.700039
11.08, 2.700040, 2.700042
26.00, 2.700043, 2.700044
22.01, 2.700045, 2.700046
23.02, 2.700046, 2.700047
23.03, 2.700048, 2.700048
 1.15, 2.700049, 2.700050
23.04, 2.700052, 2.700052
23.05, 2.700053, 2.700055
23.06, 2.700056, 2.700064
23.04, 2.700064, 2.700064
23.05, 2.700064, 2.700065
23.06, 2.700065, 2.700066
23.04, 2.700066, 2.700066
23.05, 2.700067, 2.700067
23.06, 2.700067, 2.700068
23.04, 2.700068, 2.700068
23.05, 2.700069, 2.700069
23.06, 2.700069, 2.700070
25.03, 2.700051, 2.700071
22.01, 2.700071, 2.700071
23.02, 2.700072, 2.700072
23.03, 2.700072, 2.700072
 1.15, 2.700072, 2.700073
23.04, 2.700073, 2.700073
23.05, 2.700073, 2.700074
23.06, 2.700079, 2.700080
23.04, 2.700081, 2.700081
23.05, 2.700081, 2.700081
23.06, 2.700081, 2.700082
23.04, 2.700082, 2.700083
23.05, 2.700083, 2.700083
23.06, 2.700083, 2.700084
23.04, 2.700084, 2.700084
23.05, 2.700085, 2.700085
23.06, 2.700085, 2.700086
25.03, 2.700073, 2.700086
22.01, 2.700087, 2.700087
23.02, 2.700087, 2.700087
23.03, 2.700088, 2.700088
 1.15, 2.700088, 2.700088
23.04, 2.700088, 2.700088
23.05, 2.700089, 2.700089
23.06, 2.700089, 2.700090
23.04, 2.700090, 2.700090
23.05, 2.700091, 2.700091
23.06, 2.700091, 2.700092
23.04, 2.700092, 2.700092
23.05, 2.700092, 2.700093
23.06, 2.700093, 2.700094
23.04, 2.700094, 2.700094
23.05, 2.700094, 2.700095
23.06, 2.700095, 2.700096
25.03, 2.700088, 2.700096
22.01, 2.700096, 2.700097
23.02, 2.700097, 2.700097
23.03, 2.700097, 2.700097
 1.15, 2.700097, 2.700097
23.04, 2.700098, 2.700098
23.05, 2.700098, 2.700098
23.06, 2.700099, 2.700100
23.04, 2.700100, 2.700100
23.05, 2.700100, 2.700100
23.06, 2.700101, 2.700102
23.04, 2.700102, 2.700102
23.05, 2.700102, 2.700102
23.06, 2.700103, 2.700104
23.04, 2.700104, 2.700104
23.05, 2.700104, 2.700105
23.06, 2.700105, 2.700106
25.03, 2.700098, 2.700107
22.01, 2.700107, 2.700107
23.02, 2.700107, 2.700108
23.03, 2.700108, 2.700108
 1.15, 2.700108, 2.700108
23.04, 2.700109, 2.700109
23.05, 2.700109, 2.700110
23.06, 2.700110, 2.700111
23.04, 2.700111, 2.700112
23.05, 2.700112, 2.700112
23.06, 2.700112, 2.700114
23.04, 2.700114, 2.700114
23.05, 2.700114, 2.700114
23.06, 2.700115, 2.700116
23.04, 2.700116, 2.700116
23.05, 2.700116, 2.700117
23.06, 2.700117, 2.700118
25.03, 2.700109, 2.700119
22.01, 2.700119, 2.700119
23.02, 2.700119, 2.700120
23.03, 2.700120, 2.700120
 1.15, 2.700120, 2.700120
23.04, 2.700121, 2.700121
23.05, 2.700121, 2.700121
23.06, 2.700122, 2.700123
23.04, 2.700123, 2.700123
23.05, 2.700124, 2.700124
23.06, 2.700124, 2.700126
23.04, 2.700126, 2.700126
23.05, 2.700126, 2.700126
23.06, 2.700127, 2.700128
23.04, 2.700128, 2.700128
23.05, 2.700129, 2.700129
23.06, 2.700129, 2.700131
25.03, 2.700121, 2.700131
22.01, 2.700132, 2.700132
23.02, 2.700132, 2.700132
23.03, 2.700132, 2.700133
 1.15, 2.700133, 2.700133
23.04, 2.700134, 2.700134
23.05, 2.700134, 2.700134
23.06, 2.700135, 2.700136
23.04, 2.700136, 2.700136
23.05, 2.700136, 2.700137
23.06, 2.700137, 2.700138
23.04, 2.700138, 2.700138
23.05, 2.700139, 2.700139
23.06, 2.700139, 2.700141
23.04, 2.700141, 2.700141
23.05, 2.700141, 2.700141
23.06, 2.700142, 2.700143
25.03, 2.700133, 2.700143
22.01, 2.700144, 2.700144
23.02, 2.700144, 2.700144
23.03, 2.700145, 2.700145
 1.15, 2.700145, 2.700145
23.04, 2.700146, 2.700146
23.05, 2.700146, 2.700146
23.06, 2.700147, 2.700148
23.04, 2.700148, 2.700148
23.05, 2.700149, 2.700149
23.06, 2.700149, 2.700150
23.04, 2.700151, 2.700151
23.05, 2.700151, 2.700151
23.06, 2.700152, 2.700153
23.04, 2.700154, 2.700154
23.05, 2.700154, 2.700154
23.06, 2.700154, 2.700155
25.03, 2.700145, 2.700156
22.01, 2.700156, 2.700156
23.02, 2.700156, 2.700157
23.03, 2.700157, 2.700157
 1.15, 2.700157, 2.700157
23.04, 2.700158, 2.700158
23.05, 2.700158, 2.700158
23.06, 2.700158, 2.700160
23.04, 2.700160, 2.700160
23.05, 2.700160, 2.700160
23.06, 2.700160, 2.700161
23.04, 2.700162, 2.700162
23.05, 2.700162, 2.700162
23.06, 2.700162, 2.700163
23.04, 2.700163, 2.700164
23.05, 2.700164, 2.700164
23.06, 2.700167, 2.700168
25.03, 2.700158, 2.700168
22.01, 2.700168, 2.700168
23.02, 2.700169, 2.700169
23.03, 2.700169, 2.700169
 1.15, 2.700169, 2.700169
23.04, 2.700170, 2.700170
23.05, 2.700170, 2.700170
23.06, 2.700171, 2.700172
23.04, 2.700172, 2.700172
23.05, 2.700172, 2.700172
23.06, 2.700173, 2.700174
23.04, 2.700174, 2.700174
23.05, 2.700174, 2.700174
23.06, 2.700174, 2.700175
23.04, 2.700176, 2.700176
23.05, 2.700176, 2.700176
23.06, 2.700176, 2.700178
25.03, 2.700170, 2.700178
 4.07, 2.700179, 2.700179
 1.12, 2.700180, 2.700181
 1.13, 2.700182, 2.700182
12.03, 2.700183, 2.700185
27.02, 2.700186, 2.700187
28.02, 2.700187, 2.700187
29.02, 2.700188, 2.700188
37.03, 2.700190, 2.700190
38.03, 2.700191, 2.700191
39.03, 2.700191, 2.700191
27.99, 2.700192, 2.700193
15.06, 2.700194, 2.700194
15.08, 2.700195, 2.700196
13.09, 2.700196, 2.800022
15.07, 2.800028, 2.800029
37.02, 2.800029, 2.800031
28.99, 2.800031, 2.800035
38.02, 2.800036, 2.800037
29.99, 2.800037, 2.800039
39.02, 2.800039, 2.800040
10.03, 2.800040, 2.800042
11.08, 2.800043, 2.800045
26.00, 2.800046, 2.800047
22.01, 2.800048, 2.800049
23.02, 2.800050, 2.800051
23.03, 2.800052, 2.800052
 1.15, 2.800053, 2.800054
23.04, 2.800056, 2.800056
23.05, 2.800057, 2.800060
23.06, 2.800060, 2.800068
23.04, 2.800068, 2.800069
23.05, 2.800069, 2.800069
23.06, 2.800069, 2.800070
23.04, 2.800071, 2.800071
23.05, 2.800071, 2.800071
23.06, 2.800071, 2.800073
23.04, 2.800073, 2.800073
23.05, 2.800073, 2.800073
23.06, 2.800073, 2.800075
25.03, 2.800054, 2.800075
22.01, 2.800076, 2.800076
23.02, 2.800076, 2.800076
23.03, 2.800076, 2.800076
 1.15, 2.800077, 2.800077
23.04, 2.800077, 2.800077
23.05, 2.800077, 2.800078
23.06, 2.800078, 2.800079
23.04, 2.800079, 2.800079
23.05, 2.800079, 2.800080
23.06, 2.800080, 2.800081
23.04, 2.800081, 2.800081
23.05, 2.800081, 2.800082
23.06, 2.800082, 2.800083
23.04, 2.800083, 2.800083
23.05, 2.800083, 2.800084
23.06, 2.800084, 2.800085
25.03, 2.800077, 2.800085
22.01, 2.800085, 2.800085
23.02, 2.800086, 2.800086
23.03, 2.800086, 2.800086
 1.15, 2.800086, 2.800086
23.04, 2.800087, 2.800087
23.05, 2.800087, 2.800087
23.06, 2.800087, 2.800088
23.04, 2.800089, 2.800089
23.05, 2.800089, 2.800089
23.06, 2.800089, 2.800090
23.04, 2.800090, 2.800091
23.05, 2.800091, 2.800091
23.06, 2.800091, 2.800092
23.04, 2.800092, 2.800092
23.05, 2.800093, 2.800093
23.06, 2.800093, 2.800094
25.03, 2.800087, 2.800094
22.01, 2.800094, 2.800095
23.02, 2.800095, 2.800095
23.03, 2.800095, 2.800095
 1.15, 2.800095, 2.800095
23.04, 2.800096, 2.800096
23.05, 2.800096, 2.800096
23.06, 2.800097, 2.800098
23.04, 2.800098, 2.800098
23.05, 2.800098, 2.800098
23.06, 2.800098, 2.800099
23.04, 2.800100, 2.800100
23.05, 2.800100, 2.800100
23.06, 2.800100, 2.800101
23.04, 2.800101, 2.800101
23.05, 2.800102, 2.800102
23.06, 2.800102, 2.800103
25.03, 2.800096, 2.800103
22.01, 2.800104, 2.800104
23.02, 2.800104, 2.800104
23.03, 2.800104, 2.800104
 1.15, 2.800105, 2.800105
23.04, 2.800105, 2.800105
23.05, 2.800105, 2.800106
23.06, 2.800106, 2.800107
23.04, 2.800107, 2.800107
23.05, 2.800107, 2.800107
23.06, 2.800107, 2.800108
23.04, 2.800109, 2.800109
23.05, 2.800109, 2.800109
23.06, 2.800109, 2.800110
23.04, 2.800110, 2.800110
23.05, 2.800111, 2.800111
23.06, 2.800111, 2.800112
25.03, 2.800105, 2.800112
22.01, 2.800113, 2.800113
23.02, 2.800117, 2.800117
23.03, 2.800117, 2.800118
 1.15, 2.800118, 2.800118
23.04, 2.800118, 2.800119
23.05, 2.800119, 2.800119
23.06, 2.800119, 2.800120
23.04, 2.800121, 2.800121
23.05, 2.800121, 2.800121
23.06, 2.800121, 2.800122
23.04, 2.800122, 2.800122
23.05, 2.800123, 2.800123
23.06, 2.800123, 2.800124
23.04, 2.800124, 2.800124
23.05, 2.800124, 2.800125
23.06, 2.800125, 2.800126
25.03, 2.800118, 2.800126
22.01, 2.800126, 2.800126
23.02, 2.800126, 2.800127
23.03, 2.800127, 2.800127
 1.15, 2.800127, 2.800127
23.04, 2.800128, 2.800128
23.05, 2.800128, 2.800128
23.06, 2.800128, 2.800129
23.04, 2.800130, 2.800130
23.05, 2.800130, 2.800130
23.06, 2.800130, 2.800131
23.04, 2.800131, 2.800131
23.05, 2.800131, 2.800132
23.06, 2.800132, 2.800133
23.04, 2.800133, 2.800133
23.05, 2.800133, 2.800134
23.06, 2.800134, 2.800135
25.03, 2.800127, 2.800135
22.01, 2.800135, 2.800135
23.02, 2.800135, 2.800135
23.03, 2.800136, 2.800136
 1.15, 2.800136, 2.800136
23.04, 2.800136, 2.800136
23.05, 2.800137, 2.800137
23.06, 2.800137, 2.800138
23.04, 2.800138, 2.800138
23.05, 2.800139, 2.800139
23.06, 2.800139, 2.800140
23.04, 2.800140, 2.800140
23.05, 2.800140, 2.800140
23.06, 2.800141, 2.800142
23.04, 2.800142, 2.800142
23.05, 2.800142, 2.800142
23.06, 2.800142, 2.800143
25.03, 2.800136, 2.800143
22.01, 2.800144, 2.800144
23.02, 2.800144, 2.800144
23.03, 2.800144, 2.800144
 1.15, 2.800145, 2.800145
23.04, 2.800145, 2.800145
23.05, 2.800145, 2.800145
23.06, 2.800146, 2.800147
23.04, 2.800147, 2.800147
23.05, 2.800147, 2.800147
23.06, 2.800147, 2.800149
23.04, 2.800149, 2.800149
23.05, 2.800149, 2.800149
23.06, 2.800149, 2.800150
23.04, 2.800151, 2.800151
23.05, 2.800151, 2.800151
23.06, 2.800151, 2.800152
25.03, 2.800145, 2.800153
22.01, 2.800153, 2.800153
23.02, 2.800153, 2.800153
23.03, 2.800154, 2.800154
 1.15, 2.800154, 2.800154
23.04, 2.800154, 2.800154
23.05, 2.800155, 2.800155
23.06, 2.800155, 2.800156
23.04, 2.800156, 2.800156
23.05, 2.800157, 2.800157
23.06, 2.800157, 2.800158
23.04, 2.800158, 2.800158
23.05, 2.800158, 2.800159
23.06, 2.800159, 2.800160
23.04, 2.800160, 2.800160
23.05, 2.800160, 2.800160
23.06, 2.800161, 2.800162
25.03, 2.800154, 2.800162
 4.07, 2.800162, 2.800163
 1.12, 2.800164, 2.800165
 1.13, 2.800165, 2.800166
12.03, 2.800166, 2.800168
27.02, 2.800169, 2.800170
28.02, 2.800170, 2.800170
29.02, 2.800171, 2.800171
37.03, 2.800172, 2.800173
38.03, 2.800173, 2.800173
39.03, 2.800174, 2.800174
27.99, 2.800175, 2.800176
15.06, 2.800177, 2.800177
15.08, 2.800178, 2.800178
13.09, 2.800179, 2.900048
15.07, 2.900053, 2.900054
37.02, 2.900054, 2.900055
28.99, 2.900056, 2.900060
38.02, 2.900060, 2.900061
29.99, 2.900061, 2.900063
39.02, 2.900063, 2.900064
10.03, 2.900065, 2.900066
11.08, 2.900067, 2.900069
26.00, 2.900069, 2.900071
22.01, 2.900072, 2.900073
23.02, 2.900073, 2.900074
23.03, 2.900075, 2.900075
 1.15, 2.900076, 2.900077
23.04, 2.900078, 2.900079
23.05, 2.900080, 2.900082
23.06, 2.900083, 2.900090
23.04, 2.900090, 2.900090
23.05, 2.900090, 2.900091
23.06, 2.900091, 2.900092
23.04, 2.900092, 2.900092
23.05, 2.900093, 2.900093
23.06, 2.900093, 2.900094
23.04, 2.900094, 2.900094
23.05, 2.900095, 2.900095
23.06, 2.900095, 2.900096
25.03, 2.900077, 2.900097
22.01, 2.900097, 2.900097
23.02, 2.900097, 2.900098
23.03, 2.900098, 2.900098
 1.15, 2.900098, 2.900098
23.04, 2.900104, 2.900105
23.05, 2.900105, 2.900105
23.06, 2.900105, 2.900106
23.04, 2.900107, 2.900107
23.05, 2.900107, 2.900107
23.06, 2.900107, 2.900108
23.04, 2.900109, 2.900109
23.05, 2.900109, 2.900109
23.06, 2.900109, 2.900110
23.04, 2.900110, 2.900111
23.05, 2.900111, 2.900111
23.06, 2.900111, 2.900112
25.03, 2.900104, 2.900113
22.01, 2.900113, 2.900113
23.02, 2.900113, 2.900113
23.03, 2.900114, 2.900114
 1.15, 2.900114, 2.900114
23.04, 2.900114, 2.900115
23.05, 2.900115, 2.900115
23.06, 2.900115, 2.900116
23.04, 2.900116, 2.900117
23.05, 2.900117, 2.900117
23.06, 2.900117, 2.900118
23.04, 2.900118, 2.900118
23.05, 2.900118, 2.900119
23.06, 2.900119, 2.900120
23.04, 2.900120, 2.900120
23.05, 2.900120, 2.900121
23.06, 2.900121, 2.900122
25.03, 2.900114, 2.900122
22.01, 2.900122, 2.900122
23.02, 2.900123, 2.900123
23.03, 2.900123, 2.900123
 1.15, 2.900123, 2.900123
23.04, 2.900124, 2.900124
23.05, 2.900124, 2.900124
23.06, 2.900124, 2.900125
23.04, 2.900126, 2.900126
23.05, 2.900126, 2.900126
23.06, 2.900126, 2.900127
23.04, 2.900127, 2.900127
23.05, 2.900128, 2.900128
23.06, 2.900128, 2.900129
23.04, 2.900129, 2.900129
23.05, 2.900129, 2.900130
23.06, 2.900130, 2.900131
25.03, 2.900123, 2.900131
22.01, 2.900131, 2.900131
23.02, 2.900132, 2.900132
23.03, 2.900132, 2.900132
 1.15, 2.900132, 2.900132
23.04, 2.900133, 2.900133
23.05, 2.900133, 2.900133
23.06, 2.900133, 2.900135
23.04, 2.900135, 2.900135
23.05, 2.900135, 2.900135
23.06, 2.900135, 2.900136
23.04, 2.900137, 2.900137
23.05, 2.900137, 2.900137
23.06, 2.900137, 2.900138
23.04, 2.900138, 2.900138
23.05, 2.900139, 2.900139
23.06, 2.900139, 2.900140
25.03, 2.900133, 2.900140
22.01, 2.900140, 2.900141
23.02, 2.900141, 2.900141
23.03, 2.900141, 2.900141
 1.15, 2.900141, 2.900141
23.04, 2.900142, 2.900142
23.05, 2.900142, 2.900142
23.06, 2.900143, 2.900144
23.04, 2.900144, 2.900144
23.05, 2.900144, 2.900144
23.06, 2.900145, 2.900145
23.04, 2.900146, 2.900146
23.05, 2.900146, 2.900146
23.06, 2.900146, 2.900147
23.04, 2.900147, 2.900147
23.05, 2.900147, 2.900148
23.06, 2.900148, 2.900149
25.03, 2.900142, 2.900149
22.01, 2.900149, 2.900149
23.02, 2.900150, 2.900150
23.03, 2.900150, 2.900150
 1.15, 2.900150, 2.900150
23.04, 2.900151, 2.900151
23.05, 2.900151, 2.900151
23.06, 2.900152, 2.900152
23.04, 2.900153, 2.900153
23.05, 2.900153, 2.900153
23.06, 2.900153, 2.900154
23.04, 2.900154, 2.900154
23.05, 2.900155, 2.900155
23.06, 2.900155, 2.900156
23.04, 2.900156, 2.900156
23.05, 2.900156, 2.900157
23.06, 2.900157, 2.900158
25.03, 2.900151, 2.900158
22.01, 2.900158, 2.900159
23.02, 2.900159, 2.900159
23.03, 2.900159, 2.900159
 1.15, 2.900159, 2.900159
23.04, 2.900160, 2.900160
23.05, 2.900160, 2.900160
23.06, 2.900161, 2.900162
23.04, 2.900162, 2.900162
23.05, 2.900162, 2.900162
23.06, 2.900162, 2.900163
23.04, 2.900164, 2.900164
23.05, 2.900164, 2.900164
23.06, 2.900164, 2.900165
23.04, 2.900165, 2.900165
23.05, 2.900166, 2.900166
23.06, 2.900166, 2.900167
25.03, 2.900160, 2.900167
22.01, 2.900168, 2.900168
23.02, 2.900168, 2.900168
23.03, 2.900168, 2.900168
 1.15, 2.900168, 2.900169
23.04, 2.900169, 2.900169
23.05, 2.900169, 2.900170
23.06, 2.900170, 2.900171
23.04, 2.900171, 2.900171
23.05, 2.900171, 2.900171
23.06, 2.900172, 2.900173
23.04, 2.900173, 2.900173
23.05, 2.900173, 2.900173
23.06, 2.900173, 2.900174
23.04, 2.900176, 2.900176
23.05, 2.900176, 2.900176
23.06, 2.900177, 2.900178
25.03, 2.900169, 2.900178
22.01, 2.900178, 2.900178
23.02, 2.900179, 2.900179
23.03, 2.900179, 2.900179
 1.15, 2.900179, 2.900179
23.04, 2.900180, 2.900180
23.05, 2.900180, 2.900180
23.06, 2.900181, 2.900182
23.04, 2.900182, 2.900182
23.05, 2.900182, 2.900182
23.06, 2.900182, 2.900183
23.04, 2.900184, 2.900184
23.05, 2.900184, 2.900184
23.06, 2.900184, 2.900185
23.04, 2.900185, 2.900185
23.05, 2.900186, 2.900186
23.06, 2.900186, 2.900187
25.03, 2.900180, 2.900187
 4.07, 2.900188, 2.900189
 1.12, 2.900190, 2.900191
 1.13, 2.900192, 2.900192
12.03, 2.900192, 2.900194
27.02, 2.900195, 2.900195
28.02, 2.900196, 2.900196
29.02, 2.900197, 2.900197
37.03, 2.900198, 2.900199
38.03, 2.900199, 2.900199
39.03, 2.900200, 2.900200
27.99, 2.900201, 2.900202
15.06, 2.900203, 2.900203
15.08, 2.900204, 2.900205
13.09, 2.900205, 3.000030
15.07, 3.000036, 3.000036
37.02, 3.000037, 3.000039
28.99, 3.000039, 3.000043
38.02, 3.000044, 3.000044
29.99, 3.000045, 3.000046
39.02, 3.000047, 3.000048
10.03, 3.000049, 3.000050
11.08, 3.000051, 3.000053
26.00, 3.000054, 3.000055
22.01, 3.000056, 3.000057
23.02, 3.000058, 3.000059
23.03, 3.000060, 3.000061
 1.15, 3.000065, 3.000066
23.04, 3.000069, 3.000069
23.05, 3.000070, 3.000073
23.06, 3.000074, 3.000087
23.04, 3.000088, 3.000088
23.05, 3.000088, 3.000088
23.06, 3.000089, 3.000091
23.04, 3.000091, 3.000091
23.05, 3.000091, 3.000091
23.06, 3.000092, 3.000093
23.04, 3.000093, 3.000093
23.05, 3.000094, 3.000094
23.06, 3.000094, 3.000096
25.03, 3.000067, 3.000097
22.01, 3.000097, 3.000098
23.02, 3.000098, 3.000098
23.03, 3.000098, 3.000099
 1.15, 3.000099, 3.000099
23.04, 3.000100, 3.000100
23.05, 3.000100, 3.000100
23.06, 3.000101, 3.000102
23.04, 3.000102, 3.000103
23.05, 3.000103, 3.000103
23.06, 3.000103, 3.000105
23.04, 3.000105, 3.000105
23.05, 3.000105, 3.000105
23.06, 3.000106, 3.000107
23.04, 3.000107, 3.000107
23.05, 3.000107, 3.000108
23.06, 3.000108, 3.000109
25.03, 3.000100, 3.000110
22.01, 3.000110, 3.000110
23.02, 3.000111, 3.000111
23.03, 3.000111, 3.000111
 1.15, 3.000111, 3.000112
23.04, 3.000112, 3.000112
23.05, 3.000112, 3.000113
23.06, 3.000113, 3.000114
23.04, 3.000114, 3.000115
23.05, 3.000115, 3.000115
23.06, 3.000115, 3.000116
23.04, 3.000117, 3.000117
23.05, 3.000117, 3.000117
23.06, 3.000118, 3.000119
23.04, 3.000119, 3.000119
23.05, 3.000119, 3.000120
23.06, 3.000120, 3.000121
25.03, 3.000112, 3.000122
22.01, 3.000122, 3.000122
23.02, 3.000123, 3.000123
23.03, 3.000123, 3.000123
 1.15, 3.000123, 3.000123
23.04, 3.000124, 3.000124
23.05, 3.000124, 3.000125
23.06, 3.000125, 3.000126
23.04, 3.000126, 3.000126
23.05, 3.000127, 3.000127
23.06, 3.000127, 3.000129
23.04, 3.000129, 3.000129
23.05, 3.000129, 3.000129
23.06, 3.000130, 3.000131
23.04, 3.000131, 3.000131
23.05, 3.000131, 3.000132
23.06, 3.000132, 3.000133
25.03, 3.000124, 3.000133
22.01, 3.000134, 3.000134
23.02, 3.000134, 3.000134
23.03, 3.000135, 3.000135
 1.15, 3.000135, 3.000135
23.04, 3.000136, 3.000136
23.05, 3.000136, 3.000136
23.06, 3.000137, 3.000138
23.04, 3.000138, 3.000139
23.05, 3.000139, 3.000139
23.06, 3.000139, 3.000141
23.04, 3.000141, 3.000141
23.05, 3.000141, 3.000142
23.06, 3.000142, 3.000143
23.04, 3.000143, 3.000143
23.05, 3.000144, 3.000144
23.06, 3.000144, 3.000146
25.03, 3.000135, 3.000151
22.01, 3.000151, 3.000151
23.02, 3.000152, 3.000152
23.03, 3.000152, 3.000152
 1.15, 3.000153, 3.000153
23.04, 3.000153, 3.000153
23.05, 3.000154, 3.000154
23.06, 3.000154, 3.000156
23.04, 3.000156, 3.000156
23.05, 3.000156, 3.000156
23.06, 3.000157, 3.000158
23.04, 3.000158, 3.000158
23.05, 3.000158, 3.000159
23.06, 3.000159, 3.000160
23.04, 3.000161, 3.000161
23.05, 3.000161, 3.000161
23.06, 3.000162, 3.000163
25.03, 3.000153, 3.000163
22.01, 3.000164, 3.000164
23.02, 3.000164, 3.000164
23.03, 3.000164, 3.000165
 1.15, 3.000165, 3.000165
23.04, 3.000165, 3.000165
23.05, 3.000166, 3.000166
23.06, 3.000166, 3.000168
23.04, 3.000168, 3.000168
23.05, 3.000168, 3.000169
23.06, 3.000169, 3.000170
23.04, 3.000170, 3.000170
23.05, 3.000171, 3.000171
23.06, 3.000171, 3.000172
23.04, 3.000173, 3.000173
23.05, 3.000173, 3.000173
23.06, 3.000174, 3.000175
25.03, 3.000165, 3.000175
22.01, 3.000176, 3.000176
23.02, 3.000176, 3.000176
23.03, 3.000176, 3.000176
 1.15, 3.000177, 3.000177
23.04, 3.000177, 3.000177
23.05, 3.000178, 3.000178
23.06, 3.000178, 3.000179
23.04, 3.000180, 3.000180
23.05, 3.000180, 3.000180
23.06, 3.000180, 3.000182
23.04, 3.000182, 3.000182
23.05, 3.000182, 3.000183
23.06, 3.000183, 3.000184
23.04, 3.000184, 3.000184
23.05, 3.000185, 3.000185
23.06, 3.000185, 3.000187
25.03, 3.000177, 3.000187
22.01, 3.000187, 3.000188
23.02, 3.000188, 3.000188
23.03, 3.000188, 3.000188
 1.15, 3.000189, 3.000189
23.04, 3.000189, 3.000189
23.05, 3.000190, 3.000190
23.06, 3.000190, 3.000192
23.04, 3.000192, 3.000192
23.05, 3.000192, 3.000193
23.06, 3.000193, 3.000194
23.04, 3.000194, 3.000194
23.05, 3.000195, 3.000195
23.06, 3.000195, 3.000196
23.04, 3.000197, 3.000197
23.05, 3.000197, 3.000197
23.06, 3.000197, 3.000199
25.03, 3.000189, 3.000199
22.01, 3.000200, 3.000200
23.02, 3.000200, 3.000200
23.03, 3.000200, 3.000200
 1.15, 3.000201, 3.000201
23.04, 3.000201, 3.000201
23.05, 3.000202, 3.000202
23.06, 3.000202, 3.000203
23.04, 3.000204, 3.000204
23.05, 3.000204, 3.000204
23.06, 3.000205, 3.000206
23.04, 3.000206, 3.000206
23.05, 3.000206, 3.000207
23.06, 3.000207, 3.000208
23.04, 3.000208, 3.000208
23.05, 3.000208, 3.000209
23.06, 3.000209, 3.000210
25.03, 3.000201, 3.000211
 4.07, 3.000212, 3.000213
 1.12, 3.000214, 3.000215
 1.13, 3.000215, 3.000216
12.03, 3.000216, 3.000220
27.02, 3.000220, 3.000221
28.02, 3.000221, 3.000222
29.02, 3.000222, 3.000222
37.03, 3.000224, 3.000224
38.03, 3.000224, 3.000225
39.03, 3.000225, 3.000226
27.99, 3.000226, 3.000228
15.06, 3.000229, 3.000229
15.08, 3.000229, 3.000230
13.09, 3.000231, 3.100036
15.07, 3.100042, 3.100042
37.02, 3.100043, 3.100044
28.99, 3.100045, 3.100048
38.02, 3.100049, 3.100050
29.99, 3.100050, 3.100052
39.02, 3.100052, 3.100053
10.03, 3.100054, 3.100055
11.08, 3.100056, 3.100058
26.00, 3.100059, 3.100060
22.01, 3.100061, 3.100062
23.02, 3.100062, 3.100064
23.03, 3.100065, 3.100065
 1.15, 3.100066, 3.100067
23.04, 3.100069, 3.100069
23.05, 3.100069, 3.100073
23.06, 3.100073, 3.100081
