sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},interactions.aero_drag.aero_force[0] {N},interactions.aero_drag.aero_force[1] {N},interactions.aero_drag.aero_force[2] {N},vehicle.atmos_state.density {kg/m3},vehicle.atmos_state.pressure {N/m2},vehicle.atmos_state.temperature {K},vehicle.lvlh_frame.frame.state.rot.Q_parent_this.scalar {--},vehicle.lvlh_frame.frame.state.rot.Q_parent_this.vector[0] {--},vehicle.lvlh_frame.frame.state.rot.Q_parent_this.vector[1] {--},vehicle.lvlh_frame.frame.state.rot.Q_parent_this.vector[2] {--}
                1989,  -2958634.780151762,   4213963.858950265,   5063021.176186278,  -6753.346751797312,   -2011.48236703179,  -2435.181662913528,4.971139729792798e-06,1.331397491790082e-06,1.899933201655021e-06,9.27230205432038e-15,1.379316744233326e-08,   1061.479825526385,   0.197279051511688, 0.07053546446766297, -0.9195613168190001,  0.3324345179085444
                1990,  -2965386.562652843,   4211950.150653838,   5060583.313366958,  -6750.217035138027,  -2015.933908513404,  -2440.543590332992,4.97546388030694e-06,1.336115262362966e-06,1.906667945432881e-06,9.275766939307465e-15,1.379541822815942e-08,   1061.355902470395,  0.1977538676556708, 0.07070651693187134, -0.9194594054207742,  0.3323979513683302
                1991,  -2972135.211792027,   4209931.991768683,   5058140.089777399,   -6747.08002844458,  -2020.383543658358,  -2445.903202390822,4.97977599494608e-06,1.34083945291725e-06,1.913411813030592e-06,9.279233332369805e-15,1.379767001865846e-08,   1061.232005628897,  0.1982286463131123, 0.07087755630638706, -0.9193572457364366,  0.3323612951365114
                1992,  -2978880.720280601,   4207909.384203627,   5055691.507735969,  -6743.935734360466,  -2024.831267486014,  -2451.260493071055,4.984076043445574e-06,1.345570050936761e-06,1.92016478642701e-06,9.282701228118479e-15,1.379992280991868e-08,   1061.108135134346,  0.1987033873460377,  0.0710485825421657, -0.9192548377707818,  0.3323245492150309
                1993,  -2985623.080832501,   4205882.329872477,   5053237.569567055,  -6740.784155537897,  -2029.277075016855,  -2456.615456359095,4.988363995531897e-06,1.350307043847685e-06,1.926926847518953e-06,9.286170621106083e-15,1.380217659797063e-08,   1060.984291118434,  0.1991780906164468, 0.07121959559015305, -0.9191521815286898,  0.3322877136058629
                1994,  -2992362.286164317,   4203850.830694019,   5050778.277601053,  -6737.625294637794,  -2033.720961272488,  -2461.968086241727,4.992639820933887e-06,1.35505041902143e-06,1.933697978125296e-06,9.28964150584729e-15,1.380443137881139e-08,   1060.860473712478,  0.1996527559863142, 0.07139059540128535, -0.9190492770151277,  0.3322507883110141
                1995,  -2999098.328995307,   4201814.888592017,   5048313.634174377,  -6734.459154329792,  -2038.162921275651,  -2467.318376707118,4.99690348939094e-06,1.359800163776714e-06,1.940478159989948e-06,9.293113876833801e-15,1.380668714842166e-08,   1060.736683047708,  0.2001273833175891, 0.07156158192648927, -0.9189461242351484,   0.332213773332522
                1996,    -3005831.2020474,   4199774.505495211,   5045843.641629448,  -6731.285737292239,  -2042.602950050219,  -2472.666321744833,5.001154970650277e-06,1.364556265378694e-06,1.947267374780613e-06,9.296587728528761e-15,1.380894390275955e-08,   1060.612919255178,  0.2006019724721957, 0.07173255511668195, -0.9188427231938909,   0.332176668672457
                1997,   -3012560.89804521,   4197729.683337318,     5043368.3023147,  -6728.105046212196,   -2047.04104262121,  -2478.011915345835,5.00539423443457e-06,1.369318711029982e-06,1.954065604075974e-06,9.300063055306264e-15,1.381120163769043e-08,   1060.489182464586,  0.2010765233120331, 0.07190351492277092,  -0.918739073896581,  0.3321394743329206
                1998,  -3019287.409716042,   4195680.424057028,   5040887.618584571,  -6724.917083785437,  -2051.477194014796,    -2483.3551515025,5.009621250508993e-06,1.374087487888791e-06,1.960872829391586e-06,9.30353985157558e-15,1.381346034913095e-08,   1060.365472806663,  0.2015510356989751,  0.0720744612956542, -0.9186351763485308,  0.3321021903160463
                1999,    -3026010.7297899,   4193626.729598005,   5038401.592799512,  -6721.721852716453,  -2055.911399258304,  -2488.696024208619,5.013835988620334e-06,1.378862583052183e-06,1.967689032155971e-06,9.307018111667613e-15,1.381572003291731e-08,   1060.241790411011,  0.2020255094948709,  0.0722453941862204, -0.9185310305551386,  0.3320648166239995
                2000,  -3032730.850999498,   4191568.601908885,   5035910.227325973,  -6718.519355718446,  -2060.343653380224,  -2494.034527459412,5.018038415647869e-06,1.383643982770241e-06,1.974514192589215e-06,9.310497824548307e-15,1.381798067864679e-08,   1060.118135297239,  0.2024999445615445, 0.07241631354534853, -0.9184266365218897,  0.3320273532589776
                2001,  -3039447.766080268,   4189506.042943276,   5033413.524536412,  -6715.309595513335,  -2064.773951410225,  -2499.370655251533,5.022228507080843e-06,1.388431675608577e-06,1.981348294215984e-06,9.313978995116085e-15,1.382024229448977e-08,    1059.99450781329,   0.202974340760795, 0.07258721932390837, -0.9183219942543556,    0.33198980022321
                2002,  -3046161.467770366,   4187439.054659752,    5030911.48680929,  -6712.092574831751,   -2069.20228837914,  -2504.704401583072,5.026406229825442e-06,1.393225647713713e-06,1.988191317109063e-06,9.31746161229405e-15,1.382250487001362e-08,   1059.870907978647,  0.2034486979543971, 0.07275811147275996, -0.9182171037581947,  0.3319521575189576
                2003,  -3052871.948810685,    4185367.63902186,   5028404.116529067,  -6708.868296413041,  -2073.628659318988,  -2510.035760453571,5.030571553641557e-06,1.398025885960223e-06,1.995043242380425e-06,9.320945670256864e-15,1.382476840091619e-08,   1059.747335921374,  0.2039230160041004, 0.07292898994275408, -0.9181119650391518,  0.3319144251485138
                2004,  -3059579.201944862,   4183291.797998113,   5025891.416086203,  -6705.636763005267,  -2078.053059262984,  -2515.364725864031,5.034724448310164e-06,1.402832377171633e-06,2.00190405106944e-06,9.324431163172088e-15,1.382703288289791e-08,   1059.623791769764,    0.20439729477163, 0.07309985468473212, -0.9180065781030591,  0.3318766031142035
                2005,  -3066283.219919285,   4181211.533561989,   5023373.387877158,  -6702.397977365207,  -2082.475483245536,  -2520.691291816917,5.038864883604427e-06,1.407645108112259e-06,2.008773724131228e-06,9.32791808514631e-15,1.382929831159941e-08,   1059.500275651316,  0.2048715341186866, 0.07327070564952615, -0.9179009429558349,  0.3318386914183839
                2006,  -3072983.995483103,   4179126.847691931,   5020850.034304387,  -6699.151942258354,  -2086.895926302255,   -2526.01545231617,5.042992829304142e-06,1.412464065491065e-06,2.015652242442161e-06,9.331406430251505e-15,1.383156468263201e-08,   1059.376787693232,   0.205345733906946, 0.07344154278795881,  -0.917795059603485,  0.3318006900634441
                2007,  -3079681.521388237,   4177037.742371347,   5018321.357776342,  -6695.898660458917,  -2091.314383469964,  -2531.337201367208,5.047108255206708e-06,1.417289235964587e-06,2.02253958680405e-06,9.334896192544922e-15,1.383383199160075e-08,   1059.253328022801,  0.2058198939980599, 0.07361236605084349, -0.9176889280521016,  0.3317625990518052
                2008,  -3086375.790389384,   4174944.219588608,   5015787.360707466,  -6692.638134749821,  -2095.730849786701,  -2536.656532976944,5.051211131102916e-06,1.42212060613003e-06,2.029435737934276e-06,9.338387366023879e-15,1.383610023405246e-08,   1059.129896766534,  0.2062940142536555, 0.07378317538898427, -0.9175825483078641,  0.3317244183859204
                2009,   -3093066.79524403,   4172846.281337045,   5013248.045518199,  -6689.370367922706,  -2100.145320291726,  -2541.973441153783,5.05530142679419e-06,1.426958162529927e-06,2.036340676472461e-06,9.341879944657236e-15,1.383836940551155e-08,   1059.006494050789,  0.2067680945353357, 0.07395397075317597, -0.9174759203770392,   0.331686148068275
                2010,  -3099754.528712457,   4170743.929614949,   5010703.414634967,  -6686.095362777931,  -2104.557790025532,   -2547.28791990764,5.059379112084065e-06,1.431801891649604e-06,2.043254382976839e-06,9.345373922369307e-15,1.38406395014622e-08,   1058.883120001422,  0.2072421347046789, 0.07412475209420412, -0.9173690442659805,  0.3316477881013863
                2011,   -3106438.98355775,    4168637.16642557,   5008153.470490188,  -6682.813122124567,  -2108.968254029845,   -2552.59996324994,5.063444156763089e-06,1.436651779912728e-06,2.050176837917907e-06,9.348869293011526e-15,1.384291051731519e-08,   1058.759774743289,    0.20771613462324, 0.07429551936284505, -0.9172619199811286,  0.3316093384878038
                2012,  -3113120.152545808,   4166525.993777118,   5005598.215522267,  -6679.523648780404,  -2113.376707347635,  -2557.909565193632,5.067496530708683e-06,1.441507813709498e-06,2.057108021718662e-06,9.352366050546453e-15,1.384518244862063e-08,   1058.636458403728,   0.208190094152549, 0.07446627250986591, -0.9171545475290115,  0.3315707992301092
                2013,  -3119798.028445355,   4164410.413682756,   5003037.652175595,  -6676.226945571948,  -2117.783145023122,  -2563.216719753192,5.071536203725051e-06,1.446369979351128e-06,2.064047914689641e-06,9.355864188751658e-15,1.384745529072606e-08,   1058.513171106923,  0.2086640131541124, 0.07463701148602465, -0.9170469269162445,  0.3315321703309161
                2014,  -3126472.604027942,   4162290.428160604,   5000471.782900549,  -6672.923015334422,   -2122.18756210178,  -2568.521420944634,5.075563145644762e-06,1.451238263098457e-06,2.070996497069754e-06,9.359363701407042e-15,1.384972903899257e-08,   1058.389912977493,  0.2091378914894126, 0.07480773624207007, -0.9169390581495301,  0.3314934517928705
                2015,  -3133143.872067962,   4160166.039233736,    4997900.61015349,  -6669.611860911766,  -2126.589953630348,   -2573.82366278552,5.079577326306695e-06,1.456112651155548e-06,2.077953749017149e-06,9.362864582253609e-15,1.385200368874746e-08,    1058.26668413968,  0.2096117290199078, 0.07497844672874177, -0.9168309412356584,  0.3314546436186504
                2016,  -3139811.825342655,   4158037.248930177,   4995324.136396756,  -6666.293485156634,  -2130.990314656834,  -2579.123439294962,5.083578715570117e-06,1.460993129673585e-06,2.08491965061478e-06,9.366366825019003e-15,1.385427923531397e-08,   1058.143484717845,  0.2100855256070329, 0.07514914289677034, -0.9167225761815068,  0.3314157458109663
                2017,  -3146476.456632118,   4155904.059282906,   4992742.364098671,    -6662.9678909304,  -2135.388640230521,  -2584.420744493636,5.087567283295316e-06,1.46587968474519e-06,2.091894181862293e-06,9.369870423381413e-15,1.385655567396902e-08,   1058.020314835803,  0.2105592811121987,  0.0753198246968772, -0.9166139629940401,  0.3313767583725605
                2018,  -3153137.758719315,    4153766.47232985,   4990155.295733533,  -6659.635081103153,  -2139.784925401973,  -2589.715572403785,5.091542999334205e-06,1.470772302401536e-06,2.09887732267191e-06,9.373375370951855e-15,1.38588329999234e-08,   1057.897174616455,  0.2110329953967922, 0.07549049207977472, -0.9165051016803106,  0.3313376813062081
                2019,  -3159795.724390083,   4151624.490113886,   4987562.933781618,    -6656.2950585537,  -2144.179165223047,  -2595.007917049232,5.09550583358287e-06,1.475670968627348e-06,2.105869052889841e-06,9.376881661370488e-15,1.386111120843272e-08,   1057.774064183633,   0.211506668322177, 0.07566114499616626, -0.9163959922474588,  0.3312985146147159
                2020,  -3166450.346433144,   4149478.114682836,    4984965.28072918,  -6652.947826169563,  -2148.571354746893,  -2600.297772455384,5.099455755919378e-06,1.480575669342841e-06,2.112869352270503e-06,9.380389288191727e-15,1.386339029466483e-08,   1057.650983659938,  0.2119802997496932, 0.07583178339674616,  -0.916286634702712,  0.3312592583009234
                2021,   -3173101.61764011,   4147327.348089473,   4982362.339068444,  -6649.593386846982,  -2152.961489027964,  -2605.585132649243,5.103392736234281e-06,1.485486390412338e-06,2.119878200488829e-06,9.383898244939929e-15,1.386567025376435e-08,   1057.527933167754,  0.2124538895406572,  0.0760024072321997, -0.9161770290533859,  0.3312199123677023
                2022,  -3179749.530805493,    4145172.19239151,   4979754.111297609,  -6646.231743490914,  -2157.349563122021,  -2610.869991659411,5.107316744439431e-06,1.490403117646716e-06,2.126895577143754e-06,9.38740852512523e-15,1.386795108087059e-08,   1057.404912829599,  0.2129274375563618, 0.07617301645320322, -0.9160671753068838,  0.3311804768179564
                2023,  -3186394.078726718,   4143012.649651606,   4977140.599920844,  -6642.862899015031,  -2161.735572086143,  -2616.152343516101,5.111227750444567e-06,1.495325836796448e-06,2.133921461748288e-06,9.390920122199982e-15,1.387023277106778e-08,   1057.281922767271,   0.213400943658077, 0.07634361101042413, -0.9159570734706963,   0.331140951654622
                2024,  -3193035.254204124,   4140848.721937361,   4974521.807448285,  -6639.486856341724,   -2166.11951097873,  -2621.432182251142,5.115125724169289e-06,1.500254533554922e-06,2.140955833734257e-06,9.394433029580402e-15,1.387251531940974e-08,   1057.158963102255,   0.213874407707049, 0.07651419085452088, -0.9158467235524028,  0.3311013368806679
                2025,  -3199673.050040979,   4138680.411321319,   4971897.736396038,  -6636.103618402099,   -2170.50137485951,  -2626.709501897992,5.119010635556063e-06,1.505189193562117e-06,2.147998672457551e-06,9.397947240670024e-15,1.387479872094707e-08,   1057.036033956186,  0.2143478295645012, 0.07668475593614307, -0.9157361255596701,  0.3310616324990952
                2026,  -3206307.459043486,   4136507.719880959,   4969268.389286174,  -6632.713188135979,  -2174.881158789549,  -2631.984296491738,5.122882454548536e-06,1.51012980239811e-06,2.155049957188854e-06, 9.4014627488194e-15,1.387708297068077e-08,   1056.913135450083,  0.2148212090916335, 0.07685530620593131, -0.9156252795002527,  0.3310218385129374
                2027,  -3212938.474020791,   4134330.649698702,   4966633.768646726,  -6629.315568491904,  -2179.258857831252,  -2637.256560069114,5.12674115108519e-06,1.515076345581016e-06,2.162109667110712e-06,9.404979547314053e-15,1.387936806354847e-08,   1056.790267704115,   0.215294546149623, 0.07702584161451752,  -0.915514185381994,  0.3309819549252603
                2028,  -3219566.087784996,   4132149.202861905,   4963993.877011694,  -6625.910762427128,  -2183.634467048377,  -2642.526286668501,5.130586695153155e-06,1.520028808582725e-06,2.169177781339992e-06,9.408497629472774e-15,1.388165399453747e-08,   1056.667430839463,  0.2157678405996235, 0.07719636211252452, -0.9154028432128248,  0.3309419817391621
                2029,  -3226190.293151161,   4129963.381462859,   4961348.716921035,  -6622.498772907626,  -2188.007981506034,  -2647.793470329937,5.134419056724375e-06,1.524987176809933e-06,2.176254278900807e-06,9.412016988530077e-15,1.388394075854965e-08,   1056.544624976097,  0.2162410923027661, 0.07736686765056672, -0.9152912530007643,  0.3309019189577738
                2030,  -3232811.082937317,    4127773.18759879,   4958698.290920666,  -6619.079602908083,  -2192.379396270696,   -2653.05810509513,5.138238205775591e-06,1.529951435609842e-06,2.183339138732664e-06,9.415537617672429e-15,1.388622835044307e-08,   1056.421850233479,  0.2167143011201589, 0.07753735817924931,   -0.91517941475392,  0.3308617665842586
                2031,  -3239428.449964478,   4125578.623371859,   4956042.601562463,  -6615.653255411904,  -2196.748706410207,  -2658.320185007459,5.142044112311481e-06,1.534921570276898e-06,2.190432339700071e-06,9.419059510080199e-15,1.388851676508038e-08,   1056.299106731328,  0.2171874669128873, 0.07770783364916894, -0.9150673284804873,  0.3308215246218124
                2032,  -3246042.387056639,   4123379.690889155,   4953381.651404254,  -6612.219733411209,  -2201.115906993783,  -2663.579704111986,5.145836746359852e-06,1.539897566051263e-06,2.197533860590361e-06,9.422582658918397e-15,1.389080599731819e-08,   1056.176394589462,  0.2176605895420139, 0.07787829401091356, -0.9149549941887505,  0.3307811930736634
                2033,  -3252652.887040799,     4121176.3922627,   4950715.443009825,  -6608.779039906834,  -2205.480993092027,  -2668.836656455463,5.14961607792511e-06,1.544879408104746e-06,2.204643680093618e-06,9.426107057251012e-15,1.389309604190847e-08,   1056.053713926188,  0.2181336688685786, 0.07804873921506225, -0.9148424118870818,  0.3307407719430722
                2034,  -3259259.942746955,   4118968.729609442,   4948043.978948914,  -6605.331177908328,  -2209.843959776926,  -2674.091036086342,5.153382077056928e-06,1.549867081561173e-06,2.211761776831751e-06,9.429632698166312e-15,1.38953868936427e-08,   1055.931064860653,  0.2186067047535989, 0.07821916921218555, -0.9147295815839421,  0.3307002612333325
                2035,  -3265863.547008123,   4116756.705051259,   4945367.261797206,  -6601.876150433958,  -2214.204802121865,  -2679.342837054779,5.157134713800836e-06,1.554860571481464e-06,2.218888129337192e-06,9.433159574685916e-15,1.389767854724768e-08,   1055.808447511135,  0.2190796970580696, 0.07838958395284515, -0.9146165032878808,  0.3306596609477701
                2036,   -3272463.69266034,   4114540.320714953,   4942685.294136341,  -6598.413960510706,  -2218.563515201631,  -2684.592053412648,5.160873958215331e-06,1.559859862868595e-06,2.226022716059981e-06,9.436687679795665e-15,1.38999709974205e-08,   1055.685861995644,   0.219552645642963, 0.07855998338759429, -0.9145031770075355,  0.3306189710897435
                2037,  -3279060.372542674,   4112319.578732252,     4939998.0785539,  -6594.944611174266,  -2222.920094092421,  -2689.838679213542,5.164599780385024e-06,1.564864940671423e-06,2.233165515373235e-06,9.440217006469247e-15,1.390226423885623e-08,   1055.563308432326,  0.2200255503692294, 0.07873036746697755, -0.9143896027516326,   0.330578191662644
                2038,  -3285653.579497232,   4110094.481239805,   4937305.617643414,   -6591.46810546905,  -2227.274533871846,  -2695.082708512787,5.16831215039563e-06,1.569875789776999e-06,2.240316505562168e-06,9.443747547621966e-15,1.390455826619456e-08,   1055.440786938635,  0.2204984110977961, 0.07890073614153068, -0.9142757805289875,  0.3305373226698953
                2039,  -3292243.306369173,   4107865.030379186,   4934607.914004356,  -6587.984446448182,   -2231.62682961894,  -2700.324135367448,5.172011038351435e-06,1.574892395015682e-06,2.247475664831397e-06,9.447279296142204e-15,1.390685307405598e-08,   1055.318297631909,  0.2209712276895689, 0.07907108936178116, -0.9141617103485038,  0.3304963641149539
                2040,   -3298829.54600671,   4105631.228296885,   4931904.970242141,  -6584.493637173501,  -2235.976976414165,  -2705.562953836335,5.175696414365017e-06,1.579914741157873e-06,2.254642971300285e-06,9.450812244872255e-15,1.390914865702006e-08,   1055.195840629004,   0.221444000005431, 0.07924142707824773, -0.9140473922191741,  0.3304553160013087
                2041,  -3305412.291261125,   4103393.077144315,   4929196.788968124,   -6580.99568071556,   -2240.32496933942,  -2710.799157980015,5.179368248577581e-06,1.584942812920065e-06,2.26181840301157e-06,9.454346386644924e-15,1.391144500966713e-08,   1055.073416046993,  0.2219167279062436, 0.07941174924144068, -0.9139328261500796,  0.3304141783324817
                2042,  -3311991.534986774,   4101150.579077802,   4926483.372799601,  -6577.490580153622,  -2244.670803478047,  -2716.032741860819,5.183026511128217e-06,1.589976594955322e-06,2.269001937917783e-06,9.457881714226973e-15,1.391374212651369e-08,   1054.951024002108,  0.2223894112528459, 0.07958205580186174, -0.9138180121503908,  0.3303729511120272
                2043,  -3318567.270041094,   4098903.736258592,   4923764.724359802,   -6573.97833857567,  -2249.014473914835,  -2721.263699542846,5.186671172190107e-06,1.595016071864191e-06,2.276193553896825e-06,9.461418220384743e-15,1.391604000208778e-08,   1054.828664610955,  0.2228620499060551, 0.07975234671000427, -0.9137029502293668,  0.3303316343435329
                2044,  -3325139.489284618,   4096652.550852844,   4921040.846277893,  -6570.458959078394,  -2253.355975736031,  -2726.492025091978,5.19030220192904e-06,1.600061228181843e-06,2.283393228733614e-06,9.464955897807944e-15,1.391833863084112e-08,   1054.706337989105,  0.2233346437266666, 0.07992262191635306, -0.9135876403963556,  0.3302902280306181
                2045,  -3331708.185580979,    4094397.02503163,   4918311.741188973,    -6566.9324447672,  -2257.695304029342,  -2731.717712575883,5.193919570533112e-06,1.605112048387013e-06,2.290600940132849e-06,9.468494739163456e-15,1.392063800721164e-08,   1054.584044252093,   0.223807192575454,  0.0800928813713845, -0.9134720826607945,   0.330248732176936
                2046,  -3338273.351796919,   4092137.160970932,   4915577.411734073,  -6563.398798756202,  -2262.032453883948,  -2736.940756064025,5.197523248193959e-06,1.610168516896066e-06,2.297816665710533e-06,9.472034737060601e-15,1.392293812558287e-08,   1054.461783514771,  0.2242796963131689,  0.0802631250255666, -0.9133562770322096,   0.330207146786172
                2047,  -3344834.980802299,   4089872.960851645,   4912837.860560154,  -6559.858024168231,    -2266.3674203905,  -2742.161149627671,5.201113205199245e-06,1.615230618091519e-06,2.305040383034694e-06,9.475575884219211e-15,1.392523898047724e-08,    1054.33955589445,  0.2247521548005416, 0.08043335282935894, -0.9132402235202164,  0.3301654718620443
                2048,  -3351393.065470106,    4087604.42685957,   4910093.090320102,  -6556.310124134826,  -2270.700198641136,  -2747.378887339901,5.204689411739495e-06,1.620298336262059e-06,2.312272069539779e-06,9.479118173117127e-15,1.392754056615181e-08,   1054.217361504308,  0.2252245678982806, 0.08060356473321277, -0.9131239221345194,  0.3301237074083041
                2049,  -3357947.598676466,   4085331.561185417,   4907343.103672733,  -6552.755101796237,  -2275.030783729481,  -2752.593963275615,5.208251838093666e-06,1.625371655659882e-06,2.319511702608478e-06,9.482661596327923e-15,1.39298428769854e-08,   1054.095200459711,  0.2256969354670728, 0.08077376068757104, -0.9130073728849126,  0.3300818534287354
                2050,  -3364498.573300647,     4083054.3660248,   4904587.903282784,  -6549.192960301426,  -2279.359170750657,  -2757.806371511542,5.21180045453186e-06,1.630450560470374e-06,2.326759259528465e-06,9.486206146343119e-15,1.393214590727479e-08,   1053.973072874894,  0.2261692573675839, 0.08094394064286828, -0.9128905757812789,  0.3300399099271549
                2051,  -3371045.982225069,   4080772.843578239,   4901827.491820917,  -6545.623702808066,  -2283.685354801288,  -2763.016106126245,5.215335231328755e-06,1.635535034816074e-06,2.334014717498061e-06,9.489751815596233e-15,1.393444965126272e-08,   1053.850978863395,   0.226641533460458, 0.08111410454953083, -0.9127735308335908,  0.3299978769074125
                2052,  -3377589.818335318,   4078486.996051155,   4899061.871963711,  -6542.047332482537,  -2288.009330979508,  -2768.223161200134,5.218856138819842e-06,1.640625062774165e-06,2.34127805365118e-06,9.493298596564659e-15,1.393675410325402e-08,   1053.728918539979,  0.2271137636063179, 0.08128425235797676, -0.9126562380519102,  0.3299557543733908
                2053,  -3384130.074520148,   4076196.825653871,   4896291.046393669,  -6538.463852499931,  -2292.331094384969,  -2773.427530815471,5.222363147309809e-06,1.645720628347606e-06,2.348549245016151e-06,9.49684648160242e-15,1.393905925742469e-08,   1053.606892017493,  0.2275859476657653, 0.08145438401861591, -0.9125386974463885,   0.329913542329005
                2054,  -3390666.743671494,   4073902.334601609,   4893515.017799206,  -6534.873266044047,  -2296.650640118844,  -2778.629209056379,5.225856227153247e-06,1.650821715490302e-06,2.355828268551633e-06,9.500395463086562e-15, 1.3941365107989e-08,   1053.484899409619,  0.2280580854993805, 0.08162449948184976, -0.9124209090272665,  0.3298712407782037
                2055,  -3397199.818684476,    4071603.52511449,   4890733.788874653,  -6531.275576307395,  -2300.967963283834,  -2783.828190008849,5.229335348717876e-06,1.655928308095425e-06,2.363115101129944e-06,9.503945533349735e-15,1.39436716491229e-08,   1053.362940829614,   0.228530176967723, 0.08179459869807179, -0.9123028728048744,  0.3298288497249683
                2056,  -3403729.292457415,    4069300.39941753,   4887947.362320255,  -6527.670786491189,  -2305.283058984181,  -2789.024467760751,5.232800482385374e-06,1.661040389995512e-06,2.370409719537211e-06,9.50749668468126e-15,1.394597887496478e-08,   1053.241016390314,  0.2290022219313312, 0.08196468161766722, -0.9121845887896325,  0.3297863691733132
                2057,  -3410255.157891835,   4066992.959740641,   4885155.740842169,  -6524.058899805353,  -2309.595922325667,  -2794.218036401839,5.236251598544286e-06,1.666157944960038e-06,2.377712100469903e-06,9.511048909313722e-15,1.39482867796006e-08,   1053.119126203909,  0.2294742202507222, 0.08213474819101316, -0.9120660569920505,  0.3297437991272856
                2058,  -3416777.407892475,   4064681.208318629,   4882358.927152459,  -6520.439919468517,  -2313.906548415624,  -2799.408890023761,5.23968866762397e-06,1.671280956706047e-06,2.385022220550013e-06,9.514602199484218e-15,1.395059535713352e-08,   1052.997270383069,  0.2299461717863929, 0.08230479836847865, -0.9119472774227275,   0.329701139590966
                2059,  -3423296.035367297,   4062365.147391191,   4879556.923969097,   -6516.81384870802,  -2318.214932362943,  -2804.597022720067,5.243111660072453e-06,1.67640940889101e-06,2.392340056314852e-06,9.518156547393535e-15,1.395290460163785e-08,   1052.875449040178,  0.2304180763988187, 0.08247483210042439,  -0.911828250092353,  0.3296583905684675
                2060,  -3429811.033227495,   4060044.779202914,   4876749.734015961,  -6513.180690759904,  -2322.521069278077,  -2809.782428586216,5.246520546328329e-06,1.681543285103659e-06,2.399665584203988e-06,9.521711945154709e-15,1.395521450709953e-08,   1052.753662286415,  0.2308899339484547, 0.08264484933720341, -0.9117089750117059,  0.3296155520639367
                2061,  -3436322.394387502,   4057720.106003275,   4873937.360022835,  -6509.540448868916,  -2326.824954273048,  -2814.965101719587,5.249915296892412e-06,1.686682568886753e-06,2.406998780591719e-06,9.525268384922613e-15, 1.3957525067565e-08,   1052.631910234104,  0.2313617442957351, 0.08281485002916038, -0.9115894521916552,  0.3295726240815529
                2062,  -3442830.111765002,   4055391.130046637,     4871119.8047254,   -6505.89312628851,  -2331.126582461457,  -2820.145036219482,5.253295882256982e-06,1.691827243714297e-06,2.414339621754582e-06,9.528825858764983e-15,1.395983627699329e-08,   1052.510192994375,  0.2318335073010738, 0.08298483412663209, -0.9114696816431594,  0.3295296066255289
                2063,  -3449334.178280937,   4053057.853592249,    4868297.07086524,  -6502.238726280842,  -2335.425948958487,  -2825.322226187141,5.256662272938889e-06,1.696977293001971e-06,2.421688083886224e-06,9.532384358722045e-15,1.39621481293246e-08,   1052.388510678242,  0.2323052228248639, 0.08315480157994731, -0.9113496633772679,    0.32948649970011
                2064,  -3455834.586859512,   4050720.278904245,   4865469.161189836,  -6498.577252116773,  -2339.723048880915,  -2830.496665725746,5.260014439488043e-06,1.702132700109743e-06,2.429044143101142e-06,9.535943876821409e-15, 1.3964460618497e-08,   1052.266863396882,  0.2327768907274782, 0.08332475233942684,  -0.911229397405119,  0.3294433033095751
                2065,  -3462331.330428211,   4048378.408251639,   4862636.078452563,  -6494.908707075866,   -2344.01787734711,  -2835.668348940426,5.263352352464048e-06,1.70729344833419e-06,2.436407775423718e-06,9.53950440503514e-15,1.396677373839774e-08,   1052.145251260848,  0.2332485108692691, 0.08349468635538351, -0.9111088837379419,   0.329400017458236
                2066,  -3468824.401917801,   4046032.243908329,   4859797.825412693,  -6491.233094446387,  -2348.310429477049,  -2840.837269938275,5.266675982447296e-06,1.712459520911904e-06,2.443778956793091e-06,9.543065935299457e-15,1.396908748288543e-08,   1052.023674380435,  0.2337200831105688, 0.08366460357812229, -0.9109881223870556,  0.3293566421504378
                2067,   -3475313.79426234,   4043681.788153091,   4856954.404835389,  -6487.550417525305,  -2352.600700392318,  -2846.003422828349,5.269985300053028e-06,1.717630901023927e-06,2.451157663069478e-06,9.546628459539632e-15,1.397140184581894e-08,   1051.902132866123,  0.2341916073116891, 0.08383450395794018, -0.9108671133638695,  0.3293131773905587
                2068,  -3481799.500399189,   4041327.043269576,   4854105.819491702,  -6483.860679618285,  -2356.888685216122,  -2851.166801721683,5.273280275906191e-06,1.722807571787436e-06,2.458543870022321e-06,9.550191969623972e-15,1.397371682100449e-08,    1051.78062682776,  0.2346630833329217, 0.08400438744512639, -0.9107458566798829,    0.32926962318301
                2069,  -3488281.513269019,   4038968.011546314,   4851252.072158573,  -6480.163884039698,  -2361.174379073289,  -2856.327400731294,5.276560880654623e-06,1.727989516259869e-06,2.465937553336162e-06,9.553756457387179e-15,1.397603240222254e-08,   1051.659156374961,  0.2351345110345385, 0.08417425398996224, -0.9106243523466862,   0.329225979532236
